pH,Temperature,Dissolved Oxygen,Electrical Conductivity,Turbidity,Nitrogen,Phosphorus,Potassium,Water Hardness,Label
5.749080237694725,18.22000429980714,8.21015823077144,1.1033634423372154,0.10312386883593261,16.98161714019745,3.5068051892164935,20.325894325515858,74.14477268626797,0
6.901428612819832,22.454872878846462,5.4206998249752445,2.0627092631362958,0.9025529066795667,15.360963663441204,3.835771017095876,15.51823536822427,63.05078085828523,0
6.46398788362281,20.200491867534286,5.808143570473069,2.081270243220213,0.5052523724478571,13.095276162863279,3.5310314528302404,18.366042781939207,71.52576720333626,0
6.197316968394073,21.559994838152917,9.492770942635396,2.274859802996413,0.8264574661077416,18.137950197069486,3.266107601271167,16.34414676938974,72.13430092765712,1
5.312037280884873,24.35296531748265,8.03214529829795,2.452182667445323,0.32004960103061175,16.847311725538795,3.3619076133018027,15.633749704727677,68.48261342604772,0
5.3119890406724055,19.745045604042126,5.045985258083149,2.951704158925069,0.8955232284962005,11.626169393448913,4.382336304098177,24.89960232389945,74.72888471249446,0
5.116167224336399,20.87268046124941,5.50735771433016,2.0326006966023904,0.3892016787341631,19.109271844938426,3.6190011552173775,18.22353844974723,78.6873402953803,1
6.73235229154987,23.28885796980134,8.317508845540278,1.645912945882492,0.01083765148029836,18.22537242923169,4.092809583144226,23.09874445854635,78.51137025813553,0
6.202230023486417,19.601587158441358,5.025307919231094,2.590372389537407,0.9053819764192637,19.49799913291924,4.5102518125645705,17.546406547637638,69.01678742808264,1
6.4161451555920905,18.53885936880155,5.804040257087493,1.5416645025241484,0.09128667678613356,17.2571950838836,5.071184485888096,21.815027222239294,62.264760916815106,1
5.041168988591605,20.028260170396376,7.743668946832931,1.8779428414112722,0.31931363759041487,16.1341519593579,3.117936419523297,22.602278598896866,79.69682397924669,1
6.939819704323988,19.12854901077803,8.459475988463467,1.156912762684532,0.9500619670508049,14.182430362906189,5.398231196727128,20.95638740607844,76.77796172891868,0
6.664885281600844,24.50788356639801,8.259806297513002,1.050701486830915,0.9506071469375561,19.327284833540133,4.883701168472723,19.715761885501585,62.49325362406534,0
5.424678221356553,23.656842656950918,6.1213465473027995,2.92529682935585,0.5734378881232861,18.660638895004084,3.2452770958466157,19.118409141472686,78.41683765234745,0
5.363649934414202,22.433826295572963,8.56089610673768,2.6719602410244114,0.6318372121697993,10.452186701061894,5.620735872320331,18.488682665429952,77.39792724124257,1
5.366809019706867,24.10022413131402,6.186245437484001,2.391948412187396,0.44844552197831977,10.26366974497252,5.7626172015954396,24.29529144247826,70.37676114252145,0
5.6084844859190754,23.625704538293803,6.626998490796339,1.8179058888285398,0.29321077169806453,13.764633668780496,3.1832338795645914,23.306194077877294,71.82550871489859,1
6.049512863264476,19.305990412202252,8.73245702559012,1.3465886401416916,0.32866454536991596,18.105533307818327,3.830632944441611,24.650269106665128,67.9800540774026,0
5.863890037284231,24.247912989429842,8.248164495236074,1.312874085342172,0.6725184560770384,19.872761293149445,5.418603839379184,16.242972234855447,61.095232776440625,1
5.582458280396084,21.775395693409557,9.24611705247089,1.5004857963291907,0.75237452943768,11.504168911035283,5.244779071150975,22.308674752036442,66.70394483291801,0
6.223705789444759,23.65208108614844,8.288064461501717,2.0984533294122407,0.7915790437258485,15.94130715352135,3.553563058069132,24.38340456821038,76.05706897196023,0
5.278987721304084,24.272639099464453,7.841543016677358,2.4291918454001244,0.7896181427945539,13.808908566310215,3.628047970010131,16.812330661656603,60.092640460092056,0
5.584289297070436,20.22602432480305,5.468373839140463,2.3203947534354628,0.09120610304869037,19.699143978146033,4.111416308374146,15.664962673667775,66.66998343382288,1
5.732723686587383,18.770363471693738,6.838579015297167,1.5598677938918857,0.49442030470258147,18.421189231357086,4.453568955573064,22.41120649290059,67.96337387181887,1
5.912139968434072,19.59554613779359,6.326011838408627,2.909730561326388,0.057558760016644284,18.38328704711138,4.854764314590888,20.74473113179912,70.74791205875846,0
6.570351922786028,20.989754520383794,6.219948216895418,2.475793833391537,0.5495288823237355,14.686931597949702,4.106740918709317,23.41828776758272,78.39711232825522,0
5.399347564316719,23.72610336145745,9.865052773762228,2.108708105022801,0.441530501373377,14.148195023376651,4.3876041483994435,16.397723766262896,66.92691988731923,1
6.028468876827223,24.025114082794403,6.965488623333802,2.2234414924687043,0.8877041827582998,12.734070719307063,5.24241281440127,22.952673118598902,66.93906403792455,1
6.184829137724085,18.048664913718333,9.460232775885567,1.8392001248555798,0.3509150125520787,10.563754966509272,3.110049608671794,17.016273200477446,74.75002496219497,1
5.092900825439996,21.57523111804296,8.155693129986314,1.495461979002315,0.11706701642760586,18.64722376255053,3.7573108330320624,16.636559428657044,69.04435881779614,0
6.215089703802876,20.921877022041453,8.974056517708242,1.7119453573025232,0.14299168205283586,18.129010091300778,5.140048757653657,16.64265797930993,64.49209645879964,1
5.341048247374583,19.55475467329511,7.513185465525961,2.515692220928738,0.7615106317174722,19.997176732861305,5.685620513061598,23.14574720231382,69.04879032265387,0
5.130103185970559,18.83905757133578,7.884519423131795,1.0287869772595117,0.6182180633162611,19.966368370739055,4.5350323263469985,21.651972206962,62.817140407596,1
6.897771074506666,20.363306199825395,7.462588469094319,1.2321452810138325,0.10112267612279024,15.554317056026274,4.596340455795946,20.23065424769119,63.527739730124466,0
6.931264066149119,24.600367927387634,5.976214938990222,1.0920052840435055,0.08410680611499743,17.689874151805107,3.321516034019328,18.588304841235026,69.9673554547896,1
6.6167946962329225,20.262420524145288,8.612260576307527,1.0814576046379403,0.70096913145912,19.447657298824282,4.3422371004703635,23.772005408131083,68.37850899009096,1
5.609227538346741,21.631534352203563,6.403861812204279,2.7109211680220144,0.07276300636419353,18.496473906774114,4.59785179936507,18.924451074226354,78.296918021362,1
5.195344228012768,22.921132712266246,5.121579832157269,2.4073157187600476,0.8218600592903562,12.473481017431975,3.727411510904189,23.16599439471577,67.24787798233267,1
6.368466053024314,20.545407216655057,8.227361479535839,1.9483476581746504,0.7062422271564962,14.505441353100935,3.807729692848143,19.391349085702185,71.61176700556086,1
